Hull Type,Rigging Type,LOA,LWL,Beam,S.A. (reported),Draft (max),Displacement,Ballast,S.A./Disp.,Bal./Disp.,Disp./Len.,Construction,Ballast Type,First Built,# Built,Designer,Comfort Ratio,Capsize Screening Formula,S#,I,J,P,E,SPL/TPS,ISP,S.A. Fore,S.A. Main,S.A./Disp. (calc.),Est. Forestay Len.,Download Boat Record,name,img_path,Draft (min),Builder,Model,Last Built,Make,Type,HP,Fuel,Headroom,Water,Website,KSP,PY,EY,Bridgedeck Clearance,Mast Height from DWL,Bruce Number
23,30,12.44,9.98,3.94,67.08,1.94,7300.0,3100.0,18.19,42.46,204.54,242,46,1984.0,580.0,546,23.42,2.05,2.79,16.0,4.6,14.1,4.3,,,36.79,30.32,18.2,16.65,"<a class="""" href=""https://sailboatdata.com/sailboat/sun-legende-41-jeanneau/pdf"">PDF</a>",6055,08959.jpg,,1373,-1,1994.0,-1,12,157,77,,187,-1,,,,,,
19,13,12.8,11.2,3.4,76.2,2.0,6800.0,2550.0,21.66,37.5,134.84,89,52,2020.0,,1570,24.36,1.81,2.28,,4.39,14.65,4.9,,,,35.9,10.21,,"<a class="""" href=""https://sailboatdata.com/sailboat/faurby-420/pdf"">PDF</a>",2263,03353.jpg,,957,353,,150,35,129,313,1.96,83,-1,,,,,17.6,
36,13,5.79,4.88,2.44,14.96,1.38,953.0,408.0,15.75,42.86,228.88,89,39,1975.0,124.0,1284,12.03,2.5,2.25,6.16,2.3,6.87,2.3,,,7.09,7.9,15.78,6.58,"<a class="""" href=""https://sailboatdata.com/sailboat/evolution-19/pdf"">PDF</a>",2148,03184.jpg,0.27,915,-1,1980.0,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,8.84,7.32,2.82,39.21,1.37,3629.0,1520.0,16.93,41.88,258.35,89,52,1968.0,624.0,2214,25.04,1.85,2.09,11.28,3.76,9.65,3.73,,,21.19,18.02,16.94,11.89,"<a class="""" href=""https://sailboatdata.com/sailboat/cal-29/pdf"">PDF</a>",852,01277.jpg,,1381,320,1974.0,133,48,115,302,,336,-1,,,,,12.5,
23,30,9.3,8.15,3.2,38.09,1.7,3739.0,1350.0,16.13,36.11,192.23,89,-1,1985.0,,1132,19.94,2.08,2.69,11.99,3.47,10.24,3.38,,,20.79,17.28,16.12,12.48,"<a class="""" href=""https://sailboatdata.com/sailboat/first-305-beneteau/pdf"">PDF</a>",2375,03528.jpg,,299,28,,143,12,-1,171,,72,-1,,,,,,
59,30,6.71,5.49,2.51,,0.89,1851.0,635.0,,34.31,312.32,89,-1,1971.0,,322,19.75,2.07,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/macwester-rowan-22/pdf"">PDF</a>",3799,05663.jpg,,1611,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,13,14.94,14.02,3.57,,2.44,10972.0,5182.0,,47.23,110.95,89,52,1983.0,,1393,30.12,1.62,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/helmsman-49/pdf"">PDF</a>",2936,04381.jpg,,1165,-1,,78,12,138,-1,,-1,-1,,,,,,
24,6,7.01,6.1,2.44,19.51,1.22,1361.0,544.0,16.19,40.0,167.41,89,52,1983.0,,2216,13.9,2.22,3.01,,,9.14,4.27,,,,19.51,16.19,,"<a class="""" href=""https://sailboatdata.com/sailboat/pearson-23c/pdf"">PDF</a>",4862,07231.jpg,,2064,-1,1985.0,-1,-1,-1,-1,,-1,-1,,,,,,
40,30,9.55,6.73,2.59,46.45,1.42,4536.0,1901.0,17.29,41.9,414.72,506,-1,1935.0,26.0,1184,35.94,1.58,1.07,9.68,3.76,11.18,5.08,,,18.18,28.4,17.34,10.38,"<a class="""" href=""https://sailboatdata.com/sailboat/malabar-jr-1939/pdf"">PDF</a>",3821,05697.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
34,23,7.47,4.57,2.06,30.75,1.68,1103.0,454.0,29.36,41.12,321.69,506,52,1899.0,92.0,1548,16.54,2.01,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/buzzards-bay-15/pdf"">PDF</a>",799,01194.jpg,0.69,1197,-1,1928.0,-1,-1,-1,-1,,-1,-1,,,,,,
23,1,10.82,9.32,3.66,66.98,1.96,6305.0,2278.0,20.03,36.14,217.0,89,-1,2000.0,500.0,812,24.48,2.0,2.57,13.66,4.01,13.69,4.57,,,27.4,31.3,17.55,14.24,"<a class="""" href=""https://sailboatdata.com/sailboat/hunter-356/pdf"">PDF</a>",3106,04638.jpg,,1270,-1,,176,12,76,70,1.96,156,-1,,,,,16.84,
63,30,5.49,4.88,2.11,14.49,1.0,815.0,390.0,16.92,47.86,195.86,89,-1,1972.0,,2066,12.71,2.28,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/valiant-18/pdf"">PDF</a>",6633,09807.jpg,,961,-1,1979.0,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,8.61,6.71,2.74,35.21,0.76,3175.0,1225.0,16.62,38.57,293.48,89,-1,1967.0,40.0,1183,24.27,1.88,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/westerly-28/pdf"">PDF</a>",6893,10183.jpg,,2878,-1,1969.0,150,12,181,186,,267,-1,,,,,,
42,30,8.35,6.95,2.95,23.3,1.25,3400.0,1400.0,10.51,41.17,282.34,89,-1,1988.0,,-1,23.3,1.98,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/midget-26/pdf"">PDF</a>",4029,06004.jpg,,1350,-1,,76,12,-1,266,1.88,118,-1,,,,,11.0,
40,30,8.23,6.0,2.29,24.53,1.22,2286.0,1270.0,14.41,55.56,295.64,89,-1,1965.0,,652,24.31,1.75,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/folkdancer-27/pdf"">PDF</a>",2474,03684.jpg,,2290,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
40,9,14.02,10.06,3.81,94.3,1.83,12512.0,4666.0,17.86,37.29,342.68,89,-1,1978.0,,902,39.98,1.66,1.36,15.54,6.25,14.53,4.72,,,48.57,34.32,15.7,16.75,"<a class="""" href=""https://sailboatdata.com/sailboat/hans-christian-39-pilothouse/pdf"">PDF</a>",2841,04230.jpg,,1146,-1,,-1,-1,-1,344,,194,-1,,,,,18.21,
25,9,12.0,9.53,3.96,,1.52,8500.0,3750.0,,44.12,273.6,89,39,1988.0,,117,28.26,1.96,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/warrior-40/pdf"">PDF</a>",6824,10083.jpg,,2701,41,,143,12,-1,92,,275,-1,,,,,,
19,13,8.5,7.88,2.49,38.0,1.65,2300.0,750.0,22.24,32.6,131.06,350,-1,2012.0,92.0,1030,18.04,1.9,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sunbeam-281/pdf"">PDF</a>",6138,09096.jpg,,2571,-1,2021.0,-1,12,20,195,1.65,116,-1,,,,,,
5,13,13.72,12.83,7.42,114.18,1.12,12692.0,,21.42,,167.64,89,-1,1997.0,,1529,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/moorings-4500/pdf"">PDF</a>",4158,06186.jpg,,2257,-1,,176,23,1,-1,,-1,-1,0.68,,,,,
25,9,16.54,13.79,4.55,104.05,2.13,19051.0,5443.0,14.9,28.57,202.37,89,52,1978.0,,1978,37.02,1.72,2.42,17.68,7.01,15.34,5.49,,,61.97,42.08,14.89,19.02,"<a class="""" href=""https://sailboatdata.com/sailboat/maple-leaf-54/pdf"">PDF</a>",3868,05770.jpg,,681,-1,,42,12,16,-1,,-1,-1,,,,,,
23,9,11.02,8.53,3.51,56.21,1.52,6804.0,2767.0,15.97,40.67,305.05,89,-1,1981.0,5.0,918,29.44,1.87,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/nautilus-11m/pdf"">PDF</a>",4337,06442.jpg,,236,-1,1990.0,98,12,-1,-1,,-1,-1,,,,,,
40,9,9.51,7.75,3.25,51.28,1.52,6255.0,2134.0,15.41,34.12,374.79,89,39,1986.0,25.0,1855,33.53,1.78,1.17,13.72,3.96,12.19,3.96,,,27.17,24.15,15.43,14.28,"<a class="""" href=""https://sailboatdata.com/sailboat/tashiba-31/pdf"">PDF</a>",6380,09457.jpg,,2610,111,1988.0,176,12,76,66,,179,-1,,,,,,
36,13,7.62,6.86,2.44,28.8,1.88,1724.0,726.0,20.42,42.11,148.93,89,52,1995.0,,1446,15.82,2.05,3.86,9.66,2.59,9.36,3.47,2.74,9.66,12.52,16.26,20.41,10.0,"<a class="""" href=""https://sailboatdata.com/sailboat/bremer-25/pdf"">PDF</a>",715,01068.jpg,0.76,371,-1,,-1,62,-1,-1,,69,-1,,,,,12.27,
23,13,9.04,7.16,3.12,40.32,1.68,2427.0,1043.0,22.77,42.99,184.04,89,-1,1981.0,195.0,272,14.7,2.35,3.57,10.52,3.23,11.35,4.11,,,16.99,23.36,22.78,11.0,"<a class="""" href=""https://sailboatdata.com/sailboat/kirby-30/pdf"">PDF</a>",3521,05257.jpg,,1763,-1,,14,12,-1,-1,,-1,-1,,,,,,
4,12,6.1,,2.59,24.53,0.97,191.0,,75.41,,,89,-1,1988.0,,1911,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/nacra-60/pdf"">PDF</a>",4275,06347.jpg,0.13,2073,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
27,-1,6.71,,5.79,19.97,,145.0,,73.61,,,89,-1,1994.0,180.0,831,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/hobie-trifoiler/pdf"">PDF</a>",3001,04480.jpg,,2702,-1,1999.0,-1,-1,-1,-1,,-1,106,,,,,,
34,30,6.95,5.8,2.5,25.0,1.05,1040.0,295.0,24.82,28.35,148.54,350,8,1973.0,,1394,10.66,2.49,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/neptun-22-back-decker/pdf"">PDF</a>",4371,06487.jpg,0.55,1855,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,7.11,6.21,2.23,26.57,1.0,1100.0,510.0,25.41,46.35,128.08,89,-1,2010.0,,1922,12.43,2.18,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/se-23-saffier/pdf"">PDF</a>",5500,08167.jpg,,2317,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
31,30,8.25,6.25,2.64,33.07,2.39,2994.0,,16.24,,342.01,89,52,1967.0,,2041,25.55,1.85,1.45,10.36,3.2,9.65,3.73,,,16.58,18.02,16.99,10.85,"<a class="""" href=""https://sailboatdata.com/sailboat/irwin-27/pdf"">PDF</a>",3270,04889.jpg,0.81,1312,320,,133,48,-1,-1,,-1,-1,,,,,,
16,13,9.5,,1.81,41.9,1.2,1730.0,,29.64,,,582,-1,1938.0,200.0,921,,1.52,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/lacustre/pdf"">PDF</a>",3560,05316.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,8.0,7.1,2.4,36.14,1.28,2800.0,1100.0,18.55,39.28,218.14,89,-1,1968.0,120.0,575,25.26,1.72,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bries/pdf"">PDF</a>",721,01078.jpg,,848,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,30,13.51,11.2,4.13,88.82,2.29,9662.0,4300.0,19.98,44.51,191.58,89,-1,1993.0,127.0,1568,26.22,1.96,3.15,18.11,5.33,15.91,5.09,,,48.29,40.49,19.98,18.87,"<a class="""" href=""https://sailboatdata.com/sailboat/x-442/pdf"">PDF</a>",7017,10359.jpg,,2954,134,2003.0,176,12,-1,89,,160,-1,,,,,,
23,13,12.83,10.74,3.99,91.97,1.96,7938.0,2801.0,23.59,35.29,178.37,89,-1,1995.0,,1024,23.62,2.02,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bavaria-41/pdf"">PDF</a>",482,00710.jpg,,277,54,,150,12,-1,77,,192,-1,,,,,,
19,13,11.9,10.24,3.83,72.46,2.0,7200.0,2555.0,19.83,35.49,186.81,89,-1,2001.0,,1825,23.92,2.0,3.2,15.42,4.33,14.88,5.25,,,33.37,39.05,19.82,16.02,"<a class="""" href=""https://sailboatdata.com/sailboat/elan-40/pdf"">PDF</a>",1962,02894.jpg,,872,53,,143,12,-1,77,,141,-1,,,,,,
25,13,9.36,6.71,2.69,31.03,1.13,3499.0,1599.0,13.73,45.69,323.46,89,-1,1969.0,150.0,1322,26.62,1.79,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/commander-31-bianca/pdf"">PDF</a>",1345,02009.jpg,,312,-1,1976.0,150,12,0,-1,,-1,-1,,,,,,
36,13,12.14,10.97,2.44,43.48,2.29,1860.0,907.0,29.31,48.78,39.23,61,52,1982.0,18.0,37,10.69,2.0,7.94,11.2,3.66,11.58,3.96,,,20.49,22.95,29.28,11.78,"<a class="""" href=""https://sailboatdata.com/sailboat/fast-40/pdf"">PDF</a>",2247,03329.jpg,1.07,1912,-1,1983.0,-1,-1,-1,-1,,-1,-1,,,,,,
16,13,7.64,6.48,2.41,30.19,1.14,2087.0,839.0,18.85,40.22,214.01,89,52,1974.0,,1261,20.15,1.91,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bahama-25-cape-foulweather/pdf"">PDF</a>",376,00543.jpg,,478,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
51,13,5.15,4.75,1.86,11.61,1.08,355.0,80.0,23.58,22.48,92.43,89,-1,1970.0,450.0,398,6.81,2.65,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/510-lanaverre/pdf"">PDF</a>",20,00035.jpg,0.19,1505,-1,1975.0,-1,-1,-1,-1,,-1,59,,,,,,
19,13,10.3,10.0,3.35,50.82,1.98,7400.0,,13.66,,206.2,89,-1,1999.0,,1024,31.28,1.74,2.22,12.2,3.76,12.63,4.41,3.9,12.28,22.95,27.86,13.65,12.77,"<a class="""" href=""https://sailboatdata.com/sailboat/dufour-334-trophy/pdf"">PDF</a>",1826,02698.jpg,,825,47,,143,12,45,202,,283,-1,,,,,,
5,13,11.99,11.62,6.72,95.9,1.25,9340.0,,22.07,,165.95,89,-1,2015.0,,1527,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/leopard-40-2015-2020/pdf"">PDF</a>",3668,05467.jpg,,2258,-1,2020.0,143,12,80,178,,343,-1,0.69,,,,19.45,
60,13,4.9,4.5,1.7,13.01,1.01,200.0,,38.77,,61.21,582,-1,1955.0,150.0,1951,4.54,2.94,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/gemini-cape-cod/pdf"">PDF</a>",2596,03860.jpg,0.18,470,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
63,30,6.1,5.33,2.13,16.26,0.71,816.0,308.0,18.96,37.78,149.94,89,52,1963.0,,1700,11.41,2.3,3.49,7.11,1.8,6.3,2.82,,,6.39,8.88,17.82,7.33,"<a class="""" href=""https://sailboatdata.com/sailboat/vivacity-20/pdf"">PDF</a>",6778,10016.jpg,,2290,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
36,13,7.38,5.79,2.5,17.65,1.55,1506.0,470.0,13.7,31.2,216.09,89,-1,1982.0,,1068,15.13,2.2,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/etap-23/pdf"">PDF</a>",2103,03118.jpg,0.79,909,-1,1989.0,-1,-1,-1,-1,,-1,-1,,,,,,
40,30,7.9,5.87,2.44,28.24,1.09,2404.0,1089.0,16.05,45.28,331.69,89,52,1984.0,78.0,334,24.15,1.84,1.45,9.75,3.12,8.31,3.12,,,15.24,12.97,16.03,10.24,"<a class="""" href=""https://sailboatdata.com/sailboat/cape-dory-26/pdf"">PDF</a>",917,01373.jpg,,475,-1,1986.0,-1,64,-1,-1,,-1,-1,,,,,,
10,13,5.03,4.57,1.88,16.26,1.42,127.0,,65.49,,37.04,582,-1,1954.0,9100.0,1250,2.47,3.78,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/505/pdf"">PDF</a>",19,00033.jpg,0.15,2776,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
40,9,12.65,10.36,3.96,58.44,1.68,10356.0,4082.0,12.55,39.42,259.31,89,-1,1972.0,,2031,31.97,1.84,1.64,13.72,4.82,12.1,4.21,,,33.03,25.45,12.56,14.54,"<a class="""" href=""https://sailboatdata.com/sailboat/anacapa-42-challenger/pdf"">PDF</a>",217,00318.jpg,,531,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,30,7.01,6.04,2.54,23.6,1.22,2000.0,1000.0,15.15,50.0,252.48,89,-1,1971.0,350.0,1910,19.47,2.03,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/virgo-voyager/pdf"">PDF</a>",6772,10006.jpg,,1865,546,,143,12,13,-1,,-1,-1,,,,,,
19,13,12.19,10.71,3.8,89.5,2.1,7450.0,3200.0,23.94,42.96,168.98,229,52,2004.0,140.0,1568,24.08,1.97,3.67,16.49,4.4,15.75,5.6,,,36.26,44.09,21.5,17.07,"<a class="""" href=""https://sailboatdata.com/sailboat/x-40/pdf"">PDF</a>",7012,10350.jpg,,2954,-1,2010.0,176,12,136,-1,,-1,-1,,,,,,
25,30,10.54,8.71,3.4,61.04,1.75,5915.0,2501.0,19.04,42.28,249.37,89,-1,1988.0,42.0,524,26.66,1.9,2.37,13.4,6.03,11.65,3.55,,,40.39,20.68,19.05,14.69,"<a class="""" href=""https://sailboatdata.com/sailboat/contest-35s/pdf"">PDF</a>",1413,02108.jpg,,673,-1,1998.0,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,9.5,8.95,3.33,54.91,2.0,3055.0,1400.0,26.6,45.82,118.8,317,52,2012.0,,1126,14.4,2.32,5.11,12.54,3.87,11.5,4.9,5.43,12.54,24.27,28.18,25.41,13.12,"<a class="""" href=""https://sailboatdata.com/sailboat/pacer-310/pdf"">PDF</a>",4796,07136.jpg,,2020,-1,,150,12,19,308,,346,-1,,,,,,
23,30,12.1,9.6,3.75,71.81,2.1,7300.0,3300.0,19.47,45.2,229.87,89,52,1987.0,15.0,1370,25.89,1.95,2.62,15.95,4.75,14.3,4.75,,,37.87,33.96,19.48,16.64,"<a class="""" href=""https://sailboatdata.com/sailboat/cenit-40/pdf"">PDF</a>",1089,01634.jpg,,525,31,1992.0,150,12,-1,70,,-1,-1,,,,,,
25,9,16.15,12.5,4.42,119.29,2.37,19848.0,8165.0,16.62,41.14,283.44,238,-1,1977.0,,385,43.07,1.65,1.85,19.2,6.92,17.53,6.04,,,66.43,52.89,16.62,20.41,"<a class="""" href=""https://sailboatdata.com/sailboat/wittholz-53-cheoy-lee/pdf"">PDF</a>",6976,10292.jpg,,573,185,,98,12,203,301,,17,-1,,,,,,
19,30,12.95,11.0,4.04,64.1,2.0,10000.0,3400.0,14.1,34.0,209.37,89,39,2005.0,38.0,189,28.71,1.89,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/wauquiez-pilot-saloon-41/pdf"">PDF</a>",6858,10131.jpg,,2852,596,2007.0,176,12,161,121,,218,-1,,,,,,
36,13,4.57,3.96,2.03,10.22,1.09,238.0,54.0,27.08,22.86,106.68,89,-1,1980.0,500.0,2001,4.76,3.31,5.67,5.16,1.7,5.49,2.18,,,4.39,5.99,27.49,5.43,"<a class="""" href=""https://sailboatdata.com/sailboat/galilee-15/pdf"">PDF</a>",2576,03833.jpg,0.18,2657,-1,,-1,-1,-1,-1,,-1,-1,,,,,6.65,
23,9,16.71,13.26,3.45,84.26,1.83,9299.0,3719.0,19.45,40.0,111.18,89,-1,1980.0,,2152,26.64,1.66,4.4,16.64,6.1,14.87,4.51,,,50.73,33.55,19.45,17.72,"<a class="""" href=""https://sailboatdata.com/sailboat/hunter-54/pdf"">PDF</a>",3142,04698.jpg,,1270,-1,1983.0,-1,12,-1,151,,242,-1,,,,,,
25,30,9.81,7.98,3.15,44.59,1.7,4763.0,1860.0,16.07,39.05,261.54,89,52,1983.0,87.0,-1,25.87,1.89,1.99,12.83,4.06,11.28,3.31,,,26.07,18.65,16.12,13.46,"<a class="""" href=""https://sailboatdata.com/sailboat/sabre-32/pdf"">PDF</a>",5323,07915.jpg,,2311,-1,1987.0,165,12,64,302,,121,-1,,,,,,
16,13,8.62,6.4,2.73,34.47,1.5,3200.0,,16.19,,340.09,89,39,1972.0,80.0,570,25.34,1.87,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/impala-28-jensen/pdf"">PDF</a>",3208,04792.jpg,,1289,-1,1980.0,19,12,0,-1,,-1,-1,,,,,,
42,13,5.8,5.0,2.3,21.18,0.85,1400.0,400.0,17.25,28.58,312.33,89,-1,1968.0,,91,18.77,2.08,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/forban-mki-beneteau/pdf"">PDF</a>",2476,03686.jpg,,300,-1,1975.0,-1,-1,-1,-1,,-1,-1,,,,,,
19,30,13.59,11.2,4.27,69.68,1.75,10600.0,3100.0,14.74,29.25,210.19,89,-1,1994.0,,265,27.49,1.96,2.32,14.06,5.35,12.92,4.97,,,37.61,32.12,14.75,15.04,"<a class="""" href=""https://sailboatdata.com/sailboat/oceanis-44-cc-beneteau/pdf"">PDF</a>",4614,06851.jpg,,299,-1,,149,12,-1,178,,286,-1,,,,,,
