,Fuel
216 l,0.0009528346831824678
"1,800 l",0.0009528346831824678
350 l,0.0009528346831824678
25 l,0.0009528346831824678
530 l,0.0009528346831824678
644 l,0.0009528346831824678
"1,079 l",0.0009528346831824678
435 l,0.0009528346831824678
120 l,0.0009528346831824678
420 l,0.0009528346831824678
660 l,0.0009528346831824678
"1,628 l",0.0009528346831824678
148 l,0.0009528346831824678
901 l,0.0009528346831824678
549 l,0.0009528346831824678
625 l,0.0009528346831824678
27 l,0.0009528346831824678
"1,420 l",0.0009528346831824678
188 l,0.0009528346831824678
225 l,0.0009528346831824678
"1,150 l",0.0004764173415912339
314 l,0.0004764173415912339
92 l,0.0004764173415912339
73 l,0.0004764173415912339
750 l,0.0004764173415912339
587 l,0.0004764173415912339
197 l,0.0004764173415912339
829 l,0.0004764173415912339
295 l,0.0004764173415912339
204 l,0.0004764173415912339
315 l,0.0004764173415912339
765 l,0.0004764173415912339
"14,468 l",0.0004764173415912339
375 l,0.0004764173415912339
790 l,0.0004764173415912339
833 l,0.0004764173415912339
850 l,0.0004764173415912339
390 l,0.0004764173415912339
4 l,0.0004764173415912339
440 l,0.0004764173415912339
326 l,0.0004764173415912339
"1,041 l",0.0004764173415912339
394 l,0.0004764173415912339
96 l,0.0004764173415912339
35 l,0.0004764173415912339
291 l,0.0004764173415912339
439 l,0.0004764173415912339
615 l,0.0004764173415912339
"3,785 l",0.0004764173415912339
492 l,0.0004764173415912339
190 l,0.0004764173415912339
837 l,0.0004764173415912339
165 l,0.0004764173415912339
90 l,0.0004764173415912339
485 l,0.0004764173415912339
447 l,0.0004764173415912339
950 l,0.0004764173415912339
496 l,0.0004764173415912339
602 l,0.0004764173415912339
"1,287 l",0.0004764173415912339
370 l,0.0004764173415912339
155 l,0.0004764173415912339
167 l,0.0004764173415912339
890 l,0.0004764173415912339
15 l,0.0004764173415912339
276 l,0.0004764173415912339
477 l,0.0004764173415912339
288 l,0.0004764173415912339
"1,514 l",0.0004764173415912339
371 l,0.0004764173415912339
"1,480 l",0.0004764173415912339
575 l,0.0004764173415912339
257 l,0.0004764173415912339
"1,098 l",0.0004764173415912339
541 l,0.0004764173415912339
"1,100 l",0.0004764173415912339
"1,500 l",0.0004764173415912339
425 l,0.0004764173415912339
621 l,0.0004764173415912339
212 l,0.0004764173415912339
273 l,0.0004764173415912339
356 l,0.0004764173415912339
11 l,0.0004764173415912339
693 l,0.0004764173415912339
450 l,0.0004764173415912339
185 l,0.0004764173415912339
163 l,0.0004764173415912339
465 l,0.0004764173415912339
235 l,0.0004764173415912339
"2,139 l",0.0004764173415912339
364 l,0.0004764173415912339
524 l,0.0004764173415912339
473 l,0.0004764173415912339
848 l,0.0004764173415912339
520 l,0.0004764173415912339
307 l,0.0004764173415912339
445 l,0.0004764173415912339
458 l,0.0004764173415912339
230 l,0.0004764173415912339
519 l,0.0004764173415912339
"1,392 l",0.0004764173415912339
550 l,0.0004764173415912339
205 l,0.0004764173415912339
710 l,0.0004764173415912339
"1,049 l",0.0004764173415912339
863 l,0.0004764173415912339
"1,230 l",0.0004764173415912339
920 l,0.0004764173415912339
455 l,0.0004764173415912339
