,Water
613 l,0.0009528346831824678
"1,560 l",0.0009528346831824678
473 l,0.0009528346831824678
766 l,0.0009528346831824678
538 l,0.0004764173415912339
163 l,0.0004764173415912339
"1,200 l",0.0004764173415912339
254 l,0.0004764173415912339
75 l,0.0004764173415912339
"1,261 l",0.0004764173415912339
269 l,0.0004764173415912339
927 l,0.0004764173415912339
23 l,0.0004764173415912339
984 l,0.0004764173415912339
"1,401 l",0.0004764173415912339
15 l,0.0004764173415912339
291 l,0.0004764173415912339
"1,389 l",0.0004764173415912339
"1,003 l",0.0004764173415912339
"5,001 l",0.0004764173415912339
697 l,0.0004764173415912339
"1,140 l",0.0004764173415912339
409 l,0.0004764173415912339
579 l,0.0004764173415912339
"1,098 l",0.0004764173415912339
519 l,0.0004764173415912339
175 l,0.0004764173415912339
113 l,0.0004764173415912339
310 l,0.0004764173415912339
620 l,0.0004764173415912339
273 l,0.0004764173415912339
787 l,0.0004764173415912339
232 l,0.0004764173415912339
720 l,0.0004764173415912339
350 l,0.0004764173415912339
833 l,0.0004764173415912339
167 l,0.0004764173415912339
216 l,0.0004764173415912339
740 l,0.0004764173415912339
674 l,0.0004764173415912339
130 l,0.0004764173415912339
541 l,0.0004764173415912339
106 l,0.0004764173415912339
630 l,0.0004764173415912339
791 l,0.0004764173415912339
485 l,0.0004764173415912339
969 l,0.0004764173415912339
375 l,0.0004764173415912339
344 l,0.0004764173415912339
60 l,0.0004764173415912339
325 l,0.0004764173415912339
255 l,0.0004764173415912339
795 l,0.0004764173415912339
380 l,0.0004764173415912339
87 l,0.0004764173415912339
900 l,0.0004764173415912339
"1,041 l",0.0004764173415912339
685 l,0.0004764173415912339
25 l,0.0004764173415912339
897 l,0.0004764173415912339
901 l,0.0004764173415912339
24 l,0.0004764173415912339
768 l,0.0004764173415912339
231 l,0.0004764173415912339
510 l,0.0004764173415912339
"1,090 l",0.0004764173415912339
"1,049 l",0.0004764173415912339
960 l,0.0004764173415912339
160 l,0.0004764173415912339
240 l,0.0004764173415912339
878 l,0.0004764173415912339
660 l,0.0004764173415912339
"1,650 l",0.0004764173415912339
617 l,0.0004764173415912339
315 l,0.0004764173415912339
"1,050 l",0.0004764173415912339
640 l,0.0004764173415912339
280 l,0.0004764173415912339
261 l,0.0004764173415912339
314 l,0.0004764173415912339
829 l,0.0004764173415912339
"1,374 l",0.0004764173415912339
364 l,0.0004764173415912339
190 l,0.0004764173415912339
394 l,0.0004764173415912339
790 l,0.0004764173415912339
505 l,0.0004764173415912339
470 l,0.0004764173415912339
746 l,0.0004764173415912339
363 l,0.0004764173415912339
105 l,0.0004764173415912339
"1,030 l",0.0004764173415912339
9 l,0.0004764173415912339
520 l,0.0004764173415912339
70 l,0.0004764173415912339
458 l,0.0004764173415912339
19 l,0.0004764173415912339
"1,500 l",0.0004764173415912339
810 l,0.0004764173415912339
636 l,0.0004764173415912339
466 l,0.0004764173415912339
"1,040 l",0.0004764173415912339
516 l,0.0004764173415912339
545 l,0.0004764173415912339
