,Designer
tim jackett,0.0019056693663649356
wyatt and freeman,0.0019056693663649356
clark mills,0.0019056693663649356
lock crowther,0.0014292520247737017
ted brewer/robert walstrom,0.0014292520247737017
philippe briand /jeanneau,0.0014292520247737017
c. raymond hunt,0.0014292520247737017
e.g. van de stadt,0.0014292520247737017
matti pulli,0.0014292520247737017
christophe barreau,0.0014292520247737017
gert gerlach,0.0014292520247737017
william h. tripp jr,0.0014292520247737017
sergio lupoli,0.0014292520247737017
najad,0.0014292520247737017
philippe harlé,0.0014292520247737017
arthur s. henry,0.0014292520247737017
ron holder,0.0014292520247737017
jacques valer,0.0014292520247737017
phil morrison,0.0014292520247737017
lazarra,0.0014292520247737017
uffa fox,0.0014292520247737017
frank pryor,0.0014292520247737017
berret racoupeau yacht design,0.0014292520247737017
marco lostuzzi,0.0014292520247737017
bob seidelmann,0.0014292520247737017
henry amel & j. carteau,0.0014292520247737017
cortland steck,0.0014292520247737017
joe adams,0.0014292520247737017
chuck paine,0.0014292520247737017
ian farrier,0.0014292520247737017
roger hewson,0.0014292520247737017
phillippe briand,0.0014292520247737017
berret - racoupeau,0.0014292520247737017
hunter design team,0.0014292520247737017
raymond wall,0.0014292520247737017
joubert-nivelt,0.0014292520247737017
berret racoupeau/nauta design,0.0014292520247737017
george olson,0.0014292520247737017
rodger martin,0.0014292520247737017
häkan södergren,0.0014292520247737017
yves-marie tanton,0.0014292520247737017
roger dongray,0.0014292520247737017
alberto cabal,0.0014292520247737017
w. starling burgess,0.0014292520247737017
ted gozzard,0.0014292520247737017
rolf magnusson,0.0014292520247737017
berret/racoupeau,0.0014292520247737017
håkan södergren,0.0014292520247737017
phillipe briand,0.0014292520247737017
rolf van der sleen,0.0014292520247737017
christian maury,0.0014292520247737017
murray burns dovell,0.0014292520247737017
peter schmitt,0.0014292520247737017
thomas wylie,0.0014292520247737017
herreshoff,0.0014292520247737017
alan payne,0.0014292520247737017
lyle c. hess,0.0014292520247737017
a. e. luders,0.0014292520247737017
oliver lee,0.0014292520247737017
david pedrick,0.0014292520247737017
samuel manuard,0.0014292520247737017
chuck burns,0.0014292520247737017
carl beyer,0.0014292520247737017
peter milne,0.0014292520247737017
nick hake,0.0014292520247737017
paul kettenburg,0.0014292520247737017
jan becker,0.0009528346831824678
georg nissen/schöchl,0.0009528346831824678
cees van tongeren,0.0009528346831824678
harle & mortain,0.0009528346831824678
finot / conq,0.0009528346831824678
bernt lindquist,0.0009528346831824678
matteo polli,0.0009528346831824678
scott kaufman,0.0009528346831824678
einar ohlson,0.0009528346831824678
jean-marie finot,0.0009528346831824678
steve edmunds/bill roberts,0.0009528346831824678
henry adriaanse,0.0009528346831824678
arvid laurin,0.0009528346831824678
prout,0.0009528346831824678
hans groop,0.0009528346831824678
neil coster,0.0009528346831824678
robert b harris,0.0009528346831824678
h. manley crosby,0.0009528346831824678
henry morschladt and bob poole,0.0009528346831824678
"william h. tripp, jr",0.0009528346831824678
john e. cherubini,0.0009528346831824678
howard stern,0.0009528346831824678
johann tanzer,0.0009528346831824678
gilbert caroff,0.0009528346831824678
mccurdy & rhodes,0.0009528346831824678
henry mohrschladt,0.0009528346831824678
harry r. sindle,0.0009528346831824678
xavier fay/poncin/couedel,0.0009528346831824678
john holmes,0.0009528346831824678
guido politi,0.0009528346831824678
glenn henderson/hunter design team,0.0009528346831824678
michel dufour,0.0009528346831824678
tord sundén,0.0009528346831824678
eivind still,0.0009528346831824678
gary hoyt,0.0009528346831824678
stephen seaton,0.0009528346831824678
a.h. meijer,0.0009528346831824678
terry lamb,0.0009528346831824678
thomas gillmer,0.0009528346831824678
alan gurney,0.0009528346831824678
alan andrews,0.0009528346831824678
thompson design,0.0009528346831824678
mark ellis design,0.0009528346831824678
knud olsen,0.0009528346831824678
jean berret/phillippe starck,0.0009528346831824678
finot / conq assoc,0.0009528346831824678
olle enderlein / christoph rassy,0.0009528346831824678
dick koopmans sr,0.0009528346831824678
georges silvant/jacques lebrun,0.0009528346831824678
roberto róvere,0.0009528346831824678
v. lazarra,0.0009528346831824678
dixon yacht design,0.0009528346831824678
michel joubert/patrick roseo,0.0009528346831824678
peter ibold,0.0009528346831824678
robert finch/earl blackwell,0.0009528346831824678
michael mccreary,0.0009528346831824678
jeppesen,0.0009528346831824678
ian howlett/rob white,0.0009528346831824678
horst glacer,0.0009528346831824678
hobie cat europe design team,0.0009528346831824678
yamaha design team,0.0009528346831824678
alfred mylne,0.0009528346831824678
robert johnson,0.0009528346831824678
guy-christer lönngren,0.0009528346831824678
yves mareschal,0.0009528346831824678
chantiers gouteron,0.0009528346831824678
erling kristoffersen,0.0009528346831824678
g. henderson,0.0009528346831824678
dubois,0.0009528346831824678
john cherubini,0.0009528346831824678
s. herreshoff,0.0009528346831824678
andrew wolstenholme,0.0009528346831824678
julian bethwaite,0.0009528346831824678
dean hennevanger,0.0009528346831824678
menger,0.0009528346831824678
richard ward,0.0009528346831824678
dieter blank,0.0009528346831824678
jerzy piesniewski,0.0009528346831824678
berret-racoupeau/darnet,0.0009528346831824678
philip l. rhodes,0.0009528346831824678
olin stephens,0.0009528346831824678
peter stevenson/d.c. pollard,0.0009528346831824678
sidney herreshoff,0.0009528346831824678
hunter marine,0.0009528346831824678
holger b. jensen,0.0009528346831824678
joseph mcglasson,0.0009528346831824678
norman howard,0.0009528346831824678
britton chance,0.0009528346831824678
john b. brooke,0.0009528346831824678
talman bigelow/robert baker,0.0009528346831824678
richard c. lazzara,0.0009528346831824678
jack drew,0.0009528346831824678
k. kremer,0.0009528346831824678
hein driehuyzen,0.0009528346831824678
bill dixon/angus primrose,0.0009528346831824678
walter scott,0.0009528346831824678
hunter design,0.0009528346831824678
c. w. paine,0.0009528346831824678
elvström/kjærulff,0.0009528346831824678
philippe harle,0.0009528346831824678
ted carpentier,0.0009528346831824678
robert k. johnson,0.0009528346831824678
peter bruun,0.0009528346831824678
berret-racoupeau/p. andreani,0.0009528346831824678
e. bjørn jensen,0.0009528346831824678
berret racoupeau,0.0009528346831824678
rob legg,0.0009528346831824678
george hinterhoeller,0.0009528346831824678
luca taddei,0.0009528346831824678
maurice griffiths,0.0009528346831824678
roger hewson/sabre,0.0009528346831824678
bent juul andersen,0.0009528346831824678
mark ellis,0.0009528346831824678
charles wittholz,0.0009528346831824678
anton miglitsch,0.0009528346831824678
peter norlin/jens östmann,0.0009528346831824678
maurice edel,0.0009528346831824678
stefan qviberg,0.0009528346831824678
peter wormwood,0.0009528346831824678
s&s,0.0009528346831824678
camper & nicholson/ray wall,0.0009528346831824678
alan hill,0.0009528346831824678
n.g.herreshoff,0.0009528346831824678
hobie alter,0.0009528346831824678
francis sweisguth,0.0009528346831824678
john a. butler,0.0009528346831824678
humphreys yacht design,0.0009528346831824678
mccurdy and rhodes,0.0009528346831824678
nathaniel herreshoff,0.0009528346831824678
marion excoffon,0.0009528346831824678
camper & nicholson,0.0009528346831824678
william tripp,0.0009528346831824678
j. r. macalpine-downie,0.0009528346831824678
julian everitt,0.0009528346831824678
bjarne marcussen,0.0009528346831824678
bernt andersson,0.0009528346831824678
morgan-giles,0.0009528346831824678
colin archer type,0.0009528346831824678
alan payne/bayliner,0.0009528346831824678
guy ribadeau dumas,0.0009528346831824678
olle enderlein (swe),0.0009528346831824678
herbert klein,0.0009528346831824678
peter brett,0.0009528346831824678
bruno boström,0.0009528346831824678
raymond richards,0.0009528346831824678
harwood ives,0.0009528346831824678
laurie davidson,0.0009528346831824678
daniel tortarolo,0.0009528346831824678
paul handley,0.0009528346831824678
knut jacobsson,0.0009528346831824678
bob salthouse/laurie davidson,0.0009528346831824678
ray greene/alvin youngquist,0.0009528346831824678
wojcioch spisak,0.0009528346831824678
a. k. balfour,0.0009528346831824678
lars olof norlin,0.0009528346831824678
stanley t. smith,0.0009528346831824678
jack laurent giles,0.0009528346831824678
reichel/pugh,0.0009528346831824678
kim swarbrick,0.0009528346831824678
tripp design,0.0009528346831824678
per brohäll,0.0009528346831824678
janusz konkol/henryk brylski,0.0009528346831824678
thorwald karlsson,0.0009528346831824678
bucknell & holt,0.0004764173415912339
kevin shepherd,0.0004764173415912339
steven schock,0.0004764173415912339
mauric / gaubert,0.0004764173415912339
shad turner/william downing,0.0004764173415912339
bakewell-white yacht design,0.0004764173415912339
phil southwell,0.0004764173415912339
bob poole,0.0004764173415912339
oliver lee /chris butler,0.0004764173415912339
nelson marek,0.0004764173415912339
james hakes,0.0004764173415912339
development class,0.0004764173415912339
sovereign design group,0.0004764173415912339
michel  joubert,0.0004764173415912339
doug peterson (hull/unauthorized),0.0004764173415912339
alfred westmacott,0.0004764173415912339
joel white,0.0004764173415912339
john p. fillip,0.0004764173415912339
ron bertholf,0.0004764173415912339
mark ellis design/gordon fisher,0.0004764173415912339
dick zaal / doug peterson,0.0004764173415912339
morelli & melvin (usa),0.0004764173415912339
francois sergent,0.0004764173415912339
john letcher,0.0004764173415912339
gösta edwardsson & erik hansson,0.0004764173415912339
b. desjoyeaux,0.0004764173415912339
glander,0.0004764173415912339
peter barrett,0.0004764173415912339
doug peterson (unauthorized),0.0004764173415912339
henrik segercrantz,0.0004764173415912339
walter shultz,0.0004764173415912339
jim brown/windrider,0.0004764173415912339
clinton crane,0.0004764173415912339
ed monk sr,0.0004764173415912339
humphreys yachts design,0.0004764173415912339
j. pierrejean,0.0004764173415912339
alf harvey/john spencer,0.0004764173415912339
r. c. lazzarra,0.0004764173415912339
alan pape,0.0004764173415912339
robert h. perry,0.0004764173415912339
ron swanson,0.0004764173415912339
george cockshott,0.0004764173415912339
simonis voogt,0.0004764173415912339
klaus scheeberger,0.0004764173415912339
doug peterson/j&j design,0.0004764173415912339
ray greene,0.0004764173415912339
andré bénéteau,0.0004764173415912339
charles morgan/roger warren,0.0004764173415912339
arthur javes,0.0004764173415912339
ian bruce,0.0004764173415912339
ed monk jr,0.0004764173415912339
sparkman & stephens/francis s. kinney,0.0004764173415912339
corsair marine,0.0004764173415912339
cossutti yacht design,0.0004764173415912339
ray richards,0.0004764173415912339
tim kernan,0.0004764173415912339
kevin dibley,0.0004764173415912339
louis vallé,0.0004764173415912339
c. raymond hunt assoc.(john deknatel),0.0004764173415912339
michael quick,0.0004764173415912339
c. john thorpe,0.0004764173415912339
uus van essen,0.0004764173415912339
warren luhrs,0.0004764173415912339
walter schutz,0.0004764173415912339
john h. lindblom,0.0004764173415912339
steven douglas,0.0004764173415912339
dominique presles,0.0004764173415912339
xavier faÿ; lasta design studio (interior),0.0004764173415912339
jason ker,0.0004764173415912339
stan evanson/johann wester,0.0004764173415912339
robert a. smith,0.0004764173415912339
charles a. nicholson/ peter nicholson,0.0004764173415912339
b. farr,0.0004764173415912339
h. streuer,0.0004764173415912339
george hazen,0.0004764173415912339
mcinnis,0.0004764173415912339
don wennersten/graham & schlageter,0.0004764173415912339
gilles vaton,0.0004764173415912339
knud reimers /peter norlin,0.0004764173415912339
a. e. luders/le comte,0.0004764173415912339
w. .h rowlands,0.0004764173415912339
mit/george owen,0.0004764173415912339
k. t. swarbrick,0.0004764173415912339
ron holland & rolf gyhlenius,0.0004764173415912339
joseph v. puccia,0.0004764173415912339
r. t. miller,0.0004764173415912339
adam & michael orych,0.0004764173415912339
greg young (nz),0.0004764173415912339
capital yachts inc,0.0004764173415912339
knud riemers,0.0004764173415912339
umberto felci & patrick roséo,0.0004764173415912339
morgan,0.0004764173415912339
jeanneau design,0.0004764173415912339
robert b. harris,0.0004764173415912339
c. oberly/w. garden,0.0004764173415912339
a. vallicelli,0.0004764173415912339
alberg/south coast,0.0004764173415912339
c & c design group,0.0004764173415912339
ed edgar/frank butler,0.0004764173415912339
roger martin,0.0004764173415912339
lapworth,0.0004764173415912339
david alan-williams,0.0004764173415912339
mike pocock,0.0004764173415912339
geerd n. hendel,0.0004764173415912339
ray creekmore,0.0004764173415912339
lostuzzi yacht design,0.0004764173415912339
jeff canepa/jim antrim,0.0004764173415912339
reuben trane,0.0004764173415912339
ted clements,0.0004764173415912339
"william tripp, iii",0.0004764173415912339
william ashcraft,0.0004764173415912339
john rock,0.0004764173415912339
martin bludworth,0.0004764173415912339
m. joubert/ b. nivelt,0.0004764173415912339
phileas boats,0.0004764173415912339
hugh rossiter,0.0004764173415912339
don martin,0.0004764173415912339
john scarano,0.0004764173415912339
jan bjerke/alf ortang,0.0004764173415912339
hubert van de stadt,0.0004764173415912339
chris mitchell,0.0004764173415912339
van peteghem/lauriot-prevost,0.0004764173415912339
hoyt/herreshoff,0.0004764173415912339
jac. m. iversen/gusta erikson,0.0004764173415912339
aborn smith jr,0.0004764173415912339
alan p. gurney,0.0004764173415912339
jim taylor/hewson/sabre,0.0004764173415912339
claudio maletto,0.0004764173415912339
a. westmacott/s. graham,0.0004764173415912339
gary grossman/steve nichols,0.0004764173415912339
roger dongay,0.0004764173415912339
corsair/farrier,0.0004764173415912339
bureau d’études catana,0.0004764173415912339
dieter empacher,0.0004764173415912339
david m. cannell,0.0004764173415912339
palle mortensen,0.0004764173415912339
dave westphal,0.0004764173415912339
elvind still,0.0004764173415912339
andré herskovits and philippe thomé,0.0004764173415912339
murray wright,0.0004764173415912339
richard hartley,0.0004764173415912339
ian haney,0.0004764173415912339
scott jutson,0.0004764173415912339
richard sarby,0.0004764173415912339
nestor völker,0.0004764173415912339
thames structural plastics/thames marine,0.0004764173415912339
streuer/schmidt,0.0004764173415912339
f. s. ford,0.0004764173415912339
paul r. kotzebue,0.0004764173415912339
clive jeffries,0.0004764173415912339
charles teeter,0.0004764173415912339
rudolf jonker,0.0004764173415912339
leslie landamore,0.0004764173415912339
j. r. macalpine-downie / dick gibbs,0.0004764173415912339
soverel/walters,0.0004764173415912339
steve clark,0.0004764173415912339
chuck paine & associates,0.0004764173415912339
c. r. hunt  assoc,0.0004764173415912339
richard & jay mcfarlane,0.0004764173415912339
carpentier/butler,0.0004764173415912339
armin philips,0.0004764173415912339
von ahlen yacht design / stile bertone (interior),0.0004764173415912339
david boyd/rustler,0.0004764173415912339
robert underwood/david feltham,0.0004764173415912339
ulf røgeberg,0.0004764173415912339
craig walters,0.0004764173415912339
tanton,0.0004764173415912339
john sharp,0.0004764173415912339
colin mudie,0.0004764173415912339
kingdon watt jr,0.0004764173415912339
rathbone debuys,0.0004764173415912339
"j. ""jopie"" helsen",0.0004764173415912339
howard hughes,0.0004764173415912339
jorma nyman,0.0004764173415912339
george stadell iii,0.0004764173415912339
brett bakewell-white,0.0004764173415912339
mcglasson,0.0004764173415912339
marc oliver van ahlen,0.0004764173415912339
greg goodall,0.0004764173415912339
harrison butler,0.0004764173415912339
hurbulot,0.0004764173415912339
hobie alter & phil edwards,0.0004764173415912339
nelson/marek / catalina,0.0004764173415912339
nestor volker,0.0004764173415912339
j. taylor,0.0004764173415912339
ted strain,0.0004764173415912339
andrzej arminski,0.0004764173415912339
ernst lehfeld,0.0004764173415912339
j&j design / gerald kiska,0.0004764173415912339
s. s. crocker 1931,0.0004764173415912339
whistance,0.0004764173415912339
john brandlmayr,0.0004764173415912339
"g, h. stadel & son/schultz & assoc",0.0004764173415912339
john winterbotom,0.0004764173415912339
bernd breymann/klaus enzmann,0.0004764173415912339
giovanni ceccarelli,0.0004764173415912339
idbmarine (fra),0.0004764173415912339
richard lazzara,0.0004764173415912339
a.jèzèquel,0.0004764173415912339
elvstrom & kjaerulff,0.0004764173415912339
j&j design/d. andrieu,0.0004764173415912339
wyatt and freeman/terry compton,0.0004764173415912339
g. moreau,0.0004764173415912339
stephen jones/southerly design,0.0004764173415912339
yannis raptis,0.0004764173415912339
nils lucander,0.0004764173415912339
carl martens,0.0004764173415912339
malcolm tennant,0.0004764173415912339
camper & nicholson/raymond wall,0.0004764173415912339
c. a. martzoucos,0.0004764173415912339
percey dalton,0.0004764173415912339
bob perry,0.0004764173415912339
paul wright & brian taylor,0.0004764173415912339
saffier yachts,0.0004764173415912339
"george s. hawn, jr",0.0004764173415912339
gebr de kloet,0.0004764173415912339
david walters,0.0004764173415912339
william crealock/charles f. street,0.0004764173415912339
c.j. johnson,0.0004764173415912339
eivind still/hans johansson,0.0004764173415912339
bruce farr & armel briand,0.0004764173415912339
richard and jay mcfarlane,0.0004764173415912339
parker,0.0004764173415912339
danilo cattadori,0.0004764173415912339
roger hill/phillip berman,0.0004764173415912339
hughes/nash,0.0004764173415912339
eric hanseval,0.0004764173415912339
tom thornycroft,0.0004764173415912339
charles hunt jr./charles morgan,0.0004764173415912339
aborn smith,0.0004764173415912339
peter fletcher,0.0004764173415912339
david thomas/ken freivokh,0.0004764173415912339
biscontini yacht design,0.0004764173415912339
morelli & melvin,0.0004764173415912339
jacques gaubert/andré mauric,0.0004764173415912339
mortain-mavrikios,0.0004764173415912339
per brohall,0.0004764173415912339
peter cole,0.0004764173415912339
dr martin fischer,0.0004764173415912339
lars hedberg,0.0004764173415912339
charles nicholson,0.0004764173415912339
jack cory/charles morgan,0.0004764173415912339
x-yachts design team,0.0004764173415912339
jan & harry becker,0.0004764173415912339
holman  & pyle,0.0004764173415912339
george llwewllyn,0.0004764173415912339
melges,0.0004764173415912339
alden associates/nils helleberg,0.0004764173415912339
leonardo da costa sayago,0.0004764173415912339
illingworth & primrose,0.0004764173415912339
alan wright,0.0004764173415912339
g. william mcvay,0.0004764173415912339
peter dean,0.0004764173415912339
peter norlin / jens östmann,0.0004764173415912339
charles angle,0.0004764173415912339
chuck burns/hunter design team,0.0004764173415912339
carter/northshore,0.0004764173415912339
alan mayer/claude mccullock,0.0004764173415912339
johannes helsen,0.0004764173415912339
jacek wasowski,0.0004764173415912339
tony robinson,0.0004764173415912339
g. douglas / catalina,0.0004764173415912339
von ahlen yacht design/stile bertone,0.0004764173415912339
paul yates,0.0004764173415912339
william h. tripp,0.0004764173415912339
robert h. baker,0.0004764173415912339
mcglasson/islander,0.0004764173415912339
klaus grohnert,0.0004764173415912339
andrea vallicelli,0.0004764173415912339
gaston grenier,0.0004764173415912339
alberg/karl-heinrich lehmann/klaus felz/uli labor,0.0004764173415912339
arthur s henry,0.0004764173415912339
yann chabaud / olivier poncin,0.0004764173415912339
ted brewer/jack corey,0.0004764173415912339
oy fiskars,0.0004764173415912339
seth persson,0.0004764173415912339
greg goodall/jim boyer,0.0004764173415912339
des townson,0.0004764173415912339
"fred scott,  jack evans",0.0004764173415912339
lazzara,0.0004764173415912339
charles & lindsay cunningham,0.0004764173415912339
johan valentijn,0.0004764173415912339
van peteghem lauriot prévost,0.0004764173415912339
"frederick w. goeller, jr",0.0004764173415912339
menger/sweisguth,0.0004764173415912339
myron spaulding,0.0004764173415912339
bowes & mower,0.0004764173415912339
rod macalpine-downie,0.0004764173415912339
nick peters/alex southon,0.0004764173415912339
gaastmeer/terpstra design,0.0004764173415912339
sweisguth/mower,0.0004764173415912339
graham johnston,0.0004764173415912339
ole jensen/christian madsen,0.0004764173415912339
dufour,0.0004764173415912339
michael price,0.0004764173415912339
phil bolger,0.0004764173415912339
m. kaufmann,0.0004764173415912339
mark e. swanson,0.0004764173415912339
gary mull / frank butler,0.0004764173415912339
moedt,0.0004764173415912339
m. joubert,0.0004764173415912339
finot - fauroux,0.0004764173415912339
hakan sodergren,0.0004764173415912339
parsak & wurmfeld,0.0004764173415912339
john welsford,0.0004764173415912339
tom roland,0.0004764173415912339
nils bunkenburg,0.0004764173415912339
andré herskovits & philippe thomé,0.0004764173415912339
olsöner,0.0004764173415912339
merle/joubert,0.0004764173415912339
marek,0.0004764173415912339
halsey hereshoff,0.0004764173415912339
george w. mcvay,0.0004764173415912339
hugh angleman,0.0004764173415912339
winterbotom/lack/duff,0.0004764173415912339
jo richards,0.0004764173415912339
goran marström/kare ljung,0.0004764173415912339
dick vermuelen,0.0004764173415912339
stuart windley,0.0004764173415912339
edward dubois,0.0004764173415912339
ford,0.0004764173415912339
finot / harle,0.0004764173415912339
briand yacht design,0.0004764173415912339
clair oberly/w. garden,0.0004764173415912339
jerry cartwright,0.0004764173415912339
bill buchan sr. & john buchan,0.0004764173415912339
carl bayer,0.0004764173415912339
antonio josé ferrer,0.0004764173415912339
w. h tripp jr,0.0004764173415912339
john gross,0.0004764173415912339
"burgess, rigg and morgan",0.0004764173415912339
philippe briand/piaton bonet yacht design,0.0004764173415912339
michael volmer,0.0004764173415912339
corby,0.0004764173415912339
anselmi boretti/illingsworth,0.0004764173415912339
perspective yacht design,0.0004764173415912339
günter thomat,0.0004764173415912339
cmdr. denys a. rayner,0.0004764173415912339
s. bradfield/t. haman/m.mcgarry,0.0004764173415912339
nigel irens/phil medley,0.0004764173415912339
nelson/marek,0.0004764173415912339
halverson bros,0.0004764173415912339
andrej justin,0.0004764173415912339
alex bryan/cortland heyniger,0.0004764173415912339
john wake,0.0004764173415912339
ernesto & mario quaranta,0.0004764173415912339
carl alberg/bruce king,0.0004764173415912339
niels jeppessen,0.0004764173415912339
berret,0.0004764173415912339
frans cobelens nbja,0.0004764173415912339
alvin youngquist,0.0004764173415912339
leif beiley,0.0004764173415912339
kurt w. schröter,0.0004764173415912339
peter hoyt/d. peterson,0.0004764173415912339
heraldo ruesch,0.0004764173415912339
sergio abrami,0.0004764173415912339
w. i. b.crealock,0.0004764173415912339
luger,0.0004764173415912339
arthur edmonds/don wennersten,0.0004764173415912339
hans denhertog,0.0004764173415912339
william b. harris,0.0004764173415912339
wrighton,0.0004764173415912339
warwick hood,0.0004764173415912339
v. s. lazzara,0.0004764173415912339
ron & gerry hedlund,0.0004764173415912339
john westell/austin farrar,0.0004764173415912339
jaudenes/theys,0.0004764173415912339
steven dileo,0.0004764173415912339
w. luhrs /j. cherubini/c. steck,0.0004764173415912339
andre beneteau,0.0004764173415912339
stefan quiberg,0.0004764173415912339
colin thorne,0.0004764173415912339
james turner,0.0004764173415912339
peter legnos,0.0004764173415912339
m. lombard / v. garroni,0.0004764173415912339
c. raymond hunt assoc./john deknatel,0.0004764173415912339
dominique presle,0.0004764173415912339
tom lack/j. winterbotom,0.0004764173415912339
oluf jørgensen,0.0004764173415912339
flahault/nivelt,0.0004764173415912339
david feltham,0.0004764173415912339
cherubini,0.0004764173415912339
wendell h. calkins,0.0004764173415912339
roy lunney,0.0004764173415912339
alan adler,0.0004764173415912339
doug zurn,0.0004764173415912339
knud e. hansen & jan kjærulff,0.0004764173415912339
barreau/neuman,0.0004764173415912339
d. zaal,0.0004764173415912339
judel/ vrolijk,0.0004764173415912339
steve nichols,0.0004764173415912339
c.s.j.roy,0.0004764173415912339
lothar koehler,0.0004764173415912339
tom cox,0.0004764173415912339
f. parker,0.0004764173415912339
angus primrose/bill dixon,0.0004764173415912339
morrelli and melvin,0.0004764173415912339
henri adriaanse/henk zwart,0.0004764173415912339
mark bremer,0.0004764173415912339
roy seaman,0.0004764173415912339
greg ketterman,0.0004764173415912339
lothar leichtfuß,0.0004764173415912339
saffier,0.0004764173415912339
henri copponex,0.0004764173415912339
pérus. scolari. hertwig. yacht design collective,0.0004764173415912339
gunnar cardell,0.0004764173415912339
bill o'brien,0.0004764173415912339
bill lee,0.0004764173415912339
finot-conq,0.0004764173415912339
herb david,0.0004764173415912339
k.t. kremer,0.0004764173415912339
phil bolger/peter duff,0.0004764173415912339
alan f. hill,0.0004764173415912339
jacques fauroux/jean-marie finot,0.0004764173415912339
mortain/mavrikios,0.0004764173415912339
paul elvström,0.0004764173415912339
philippe briand / jeanneau design,0.0004764173415912339
hobie cat europe/philéas,0.0004764173415912339
bert keeble,0.0004764173415912339
herreshoff/joel white,0.0004764173415912339
sam manuard,0.0004764173415912339
alden,0.0004764173415912339
brian amato,0.0004764173415912339
clifford p. swain /john g. alden assoc,0.0004764173415912339
c&c,0.0004764173415912339
p. boyce (hunt assoc.),0.0004764173415912339
wilbur ketcham,0.0004764173415912339
graham craddick/frank pryor,0.0004764173415912339
walter scott & robert johnson,0.0004764173415912339
john watkinson,0.0004764173415912339
drake sparkman/sparkman & stephens,0.0004764173415912339
arthur berry,0.0004764173415912339
olsoner batbyggen,0.0004764173415912339
george h. stadel jr,0.0004764173415912339
edel,0.0004764173415912339
bethwaite design/frank bethwaite,0.0004764173415912339
bob smith,0.0004764173415912339
thames marine,0.0004764173415912339
chris mclellan and terry steller,0.0004764173415912339
rolf eliasson,0.0004764173415912339
