,Model
82b,0.0004764173415912339
3.75he,0.0004764173415912339
2725e,0.0004764173415912339
sea twin,0.0004764173415912339
md 2040-s,0.0004764173415912339
dock & go sys,0.0004764173415912339
3qm30,0.0004764173415912339
m-18,0.0004764173415912339
4jh4hte,0.0004764173415912339
1b,0.0004764173415912339
4jh3g-tbe,0.0004764173415912339
2ym20-sd20,0.0004764173415912339
d3,0.0004764173415912339
27-4,0.0004764173415912339
d2-55/s,0.0004764173415912339
4lh-te,0.0004764173415912339
d2 50 s/sr,0.0004764173415912339
2712e,0.0004764173415912339
md 31,0.0004764173415912339
m130c,0.0004764173415912339
m135,0.0004764173415912339
md3b,0.0004764173415912339
d1-13 saildrive,0.0004764173415912339
md17,0.0004764173415912339
3ym30 fc,0.0004764173415912339
tamd31m-a,0.0004764173415912339
md 22 l,0.0004764173415912339
2hg,0.0004764173415912339
medalist,0.0004764173415912339
md18,0.0004764173415912339
4.108 m,0.0004764173415912339
t108,0.0004764173415912339
d1-20 saildrive,0.0004764173415912339
4jh3te,0.0004764173415912339
d1-13,0.0004764173415912339
4jh4te,0.0004764173415912339
ysm12,0.0004764173415912339
yse12,0.0004764173415912339
md2020,0.0004764173415912339
2003t,0.0004764173415912339
3jh3,0.0004764173415912339
4lha-ste,0.0004764173415912339
2040s,0.0004764173415912339
md1 (a),0.0004764173415912339
m40,0.0004764173415912339
3gmf 30,0.0004764173415912339
3jh2,0.0004764173415912339
gm20,0.0004764173415912339
tmd31a,0.0004764173415912339
2050.0,0.0004764173415912339
captain,0.0004764173415912339
unimite,0.0004764173415912339
md 11 c,0.0004764173415912339
md 11c,0.0004764173415912339
md 5a,0.0004764173415912339
3jh3h,0.0004764173415912339
mb2a/50,0.0004764173415912339
2qm15g,0.0004764173415912339
md2,0.0004764173415912339
rjh4e,0.0004764173415912339
3jh3-ce,0.0004764173415912339
md 11c/110s,0.0004764173415912339
m150 ti,0.0004764173415912339
ldw 502 m,0.0004764173415912339
md7,0.0004764173415912339
md 6a,0.0004764173415912339
m25,0.0004764173415912339
w-40,0.0004764173415912339
d4,0.0004764173415912339
craig,0.0004764173415912339
m24d,0.0004764173415912339
m-40,0.0004764173415912339
4.236 m,0.0004764173415912339
n3,0.0004764173415912339
md 21 a,0.0004764173415912339
2003 bt/120c,0.0004764173415912339
perkins d22,0.0004764173415912339
d-12,0.0004764173415912339
2003/120s,0.0004764173415912339
l-25,0.0004764173415912339
5-280he,0.0004764173415912339
